PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,CAT_FLAG,R_UNIQUEID
100,WINDSCREEN / WINDOW DAMAGE,2619,MVE,94,BPK,NTT,N,APKN,C,No,3402.576788,N,N,WINDSCREEN / WINDOW DAMAGE,10,11,16,21,7,20,0,124665
0,INSURED HIT KANGAROO,5345,MPV,97,PER,NTT,N,A4UP,C,No,2774.919486,Y,N,INSD HIT AN ANIMAL,5,5,1,37,0,36,0,138724
0,AD   LOSS OF FROZEN FOOD,3122,HPC,95,PER,,Y,4-Apr,C,No,865.5914053,N,,AD   LOSS OF FROZEN FOOD,2,2,4,2,0,2,0,146592
100,BROKEN WINDSCREEN,2867,MPV,94,PER,WND,N,A1EA,C,No,149.6864791,N,N,BROKEN WINDSCREEN,3,3,6,4,0,3,0,121514
0,,2027,UHB,33,UPK,,N,0,C,No,9866.462953,N,,HAIL/STORM DAMAGE TO PROPERTY,4,4,5,519,2,519,1,85399
0,WINDSCREEN / WINDOW DAMAGE,3067,MBV,61,MPA,WND,N,A0P2,C,No,421.9760694,N,N,WINDSCREEN / WINDOW DAMAGE,3,3,1,34,0,33,0,81127
100,CUT FENCE/ BROKE INTO REAR SHED/STOLE TOOLS,5014,BBU,54,BPK,,N,AE6V,C,No,580.7704146,N,,CUT FENCE/ BROKE INTO REAR SHED/STOLE TOOLS,6,7,8,8,7,7,0,66848
0,,4575,IST,51,ISP,,N,A5X0,C,No,1903.607797,N,,INSURED REVERSED & HIT TP,5,6,40,107,100,106,0,61250
0,THEFT OF CONTENTS FROM LOCKED HILUX CANOPY,5211,FHC,97,FAR,,N,APM6,C,No,1360.299669,N,,THEFT OF CONTENTS FROM LOCKED HILUX CANOPY,5,6,25,108,0,108,0,132700
100,BURGLERY   GLASS STOLEN ITEMS,3220,BPG,95,BPK,TFO,N,APLJ,C,No,15192.52857,N,,BURGLERY   GLASS STOLEN ITEMS,3,3,0,57,0,57,0,155325
0,,2480,IFF,48,ISR,,N,A9Z3,C,No,98639.15424,N,,ELECTRICAL STORM COMPUTER SYSTEMS FAILED,12,3,94,76,68,75,0,107003
100,WATER DAMAGE FROM BURST PIPE,3285,FHC,95,FAR,,N,APLO,C,No,20008.98526,N,,WATER DAMAGE FROM BURST PIPE,11,11,1,141,71,140,0,149020
100,STOLEN AND RECOVERED BURNT OUT,4209,MVF,42,MVA,TFM,N,A6II,C,No,5546.188679,N,Y,STOLEN AND RECOVERED BURNT OUT,1,1,4,130,1,130,0,7797
0,INSD HIT TP,4152,MPV,61,MPA,NTT,N,A40X,C,No,3289.022454,Y,N,INSD HIT TP,9,9,0,287,0,287,0,53458
0,STORM DAMAGE TO ELECTRONIC EQUIPMENTS,7250,HPC,87,HPK,,Y,A1XZ,C,No,4978.477461,N,,STORM DAMAGE TO ELECTRONIC EQUIPMENTS,1,4,69,4,0,4,0,107165
0,COMPUTER WOULDN'T TURN ON,4209,HPC,60,HPK,,Y,A924,C,No,2267.485855,N,,COMPUTER WOULDN'T TURN ON,6,6,2,26,0,25,0,60282
100,DAMAGE TO PRINTER   POWER/STORM,4359,BFF,96,BPK,,N,APQQ,C,No,6468.013985,N,,DAMAGE TO PRINTER   POWER/STORM,8,10,43,43,0,42,0,127655
0,DAMAGE TO CONTENTS DUE TO BURST PIPE,3029,HPC,60,HPK,,Y,A1XL,C,No,12128.84574,N,,DAMAGE TO CONTENTS DUE TO BURST PIPE,3,3,0,114,7,113,0,49641
100,SEVERE STORMS,6510,FIM,98,FAR,,N,APPC,C,No,0,N,,SEVERE STORMS,2,2,16,657,0,657,0,139414
100,LIGHTNING CAUSED BURN OUT OF SOLAR PUMP,4671,FIM,96,FAR,,N,APMZ,C,No,725.9167635,N,,LIGHTNING CAUSED BURN OUT OF SOLAR PUMP,2,5,93,6,5,5,0,131446
100,INSD HIT AN ANIMAL,830,MVF,88,MVA,NTT,N,A0Q9,C,No,4842.287256,N,N,INSD HIT AN ANIMAL,10,10,2,46,2,46,0,116629
0,SPLASHBACK KITCHEN GLASS CRACK ; UNKNOWN EVENT,2330,HPB,60,HPK,,Y,A41U,C,No,2276.780149,N,,SPLASHBACK KITCHEN GLASS CRACK ; UNKNOWN EVENT,3,3,1,100,0,99,0,49789
0,WATER LEAKING FROM THE ROOF DUE TO STORM.,4225,HPB,60,HPK,,Y,AX6S,C,No,2375.567851,N,,WATER LEAKING FROM THE ROOF DUE TO STORM.,6,6,1,74,9,73,1,51199
0,INSD HIT AN ANIMAL,3709,MPV,61,MPA,NTT,N,A1EJ,C,No,820.3386531,N,N,INSD HIT AN ANIMAL,6,6,1,189,0,188,0,20275
100,STORM DMG TO SHED,5343,FHB,97,FAR,,N,APOL,C,No,51331.2859,N,,STORM DMG TO SHED,11,7,240,87,10,86,1,139028
100,TP HIT INSURED PARKED VEHICLE,3073,MVG,91,MVA,3RD,N,A1MT,C,No,4866.5821,N,N,TP HIT INSURED PARKED VEHICLE,12,12,2,240,16,239,0,38217
0,DAMAGED MOBILE PHONE BEYOND REPAIR,5341,HPC,97,PER,,Y,A3SF,C,No,997.10376,N,,DAMAGED MOBILE PHONE BEYOND REPAIR,3,4,5,4,0,4,0,134923
0,"TC MARCIA   WINDOW, WATER, ROOF, FRIDGES, FOOD",4702,FHB,76,FAR,,N,AZEM,C,No,86464.34518,N,,"TC MARCIA   WINDOW, WATER, ROOF, FRIDGES, FOOD",2,3,24,450,58,449,1,126588
0,INSURED FAILED TO GIVE WAY AND HIT THIRD PARTY VEHICLE,2620,MPV,61,MPA,NTT,N,A1EF,C,No,5555.06768,N,N,INSURED FAILED TO GIVE WAY AND HIT THIRD,4,4,1,109,15,109,0,19946
0,SHOWER SCREEN SHATTERED,3608,HPB,95,PER,,Y,A3UT,C,No,821.1621341,N,,SHOWER SCREEN SHATTERED,11,4,128,1,0,0,0,150815
0,ELECTRICAL FUSION OF ENVIROCYCLE COMPUTER BOARD,4211,HPB,60,HPK,,Y,A4SO,C,No,98.63329733,N,,ELECTRICAL FUSION OF ENVIROCYCLE COMPUTER BOARD,2,3,19,57,23,57,0,58095
0,,4108,BTL,78,BPK,,N,AC8S,C,Yes,1827.620809,N,,P   WATER DAMAGE   FAULTY INSTALLATION,6,7,46,2,1,1,0,1147
0,,2159,PAD,34,PAD,,N,A7WN,C,Yes,0,N,,WEST PENNANT HILLS CHERRYBROOK FC,4,6,87,155,1,155,0,118113
0,,4700,IFF,48,ISR,,N,AW0U,C,No,5025.889618,N,,UTE TRAY CAUGHT HONDA CAUSING DMG  ONLY HONDA DMG,6,10,108,20,3,19,0,19032
0,,4129,BWN,40,BWI,,N,AHCW,C,Yes,0,N,,"DEF WORKS, UNIT XX   SEE BNXXXXXXX",5,7,55,1,1,1,0,121200
100,INSD HIT OTHER STATIONARY OBJECT,2113,MVF,82,MVA,NTT,N,A6II,A,No,1221.488123,N,N,INSD HIT OTHER STATIONARY OBJECT,11,2,107,219,0,218,0,18197
0,FENCE DAMAGE BY STORM,6066,HPB,60,HPK,,Y,AYBN,C,No,2336.522697,N,,FENCE DAMAGE BY STORM,3,5,52,7,0,6,0,43443
0,,6065,SUF,33,SUP,,N,0,C,No,558.0752107,N,,UNIT X GLASS DOOR,3,7,121,3,2,3,0,95815
0,HAIL DAMAGE TO THE PROPERTY,2126,HPB,60,HPK,,Y,A9SS,C,No,7968.373026,N,,HAIL DAMAGE TO THE PROPERTY,2,2,6,83,0,82,1,57739
0,,4155,ISA,51,ISP,,N,A5B5,C,No,2000.140739,N,,REVERSED INTO XND MACHINE = DAMAGED WATER PUMP,11,11,21,13,1,12,0,22957
0,INSD HIT GUARD RAIL / SAFETY BARRIER,3000,MPV,61,MPA,NTT,N,A1EH,C,No,6331.537462,N,N,INSD HIT GUARD RAIL / SAFETY BARRIER,5,5,3,24,0,23,0,77982
0,TV STOPPED WORKING   UNKNOWN CAUSE,6155,HPC,60,HPK,,Y,AXU0,C,No,0,N,,TV STOPPED WORKING   UNKNOWN CAUSE,2,2,2,44,0,44,0,19635
0,,2088,BPL,47,BPK,,N,BANU,C,Yes,3703.811666,N,,CXXXXX TP BATH DAMAGED,2,2,3,17,1,17,0,13301
0,ELECTRICAL STORM DAMAGE TO CCTV SYSTEM,2320,FHB,94,FAR,,N,APOA,C,No,18965.88485,N,,ELECTRICAL STORM DAMAGE TO CCTV SYSTEM,12,1,39,22,0,21,0,123150
100,FIRE DAMAGE,2675,MVM,95,BPK,FIR,N,ASY7,C,No,2369.414567,Y,N,FIRE DAMAGE,6,9,108,26,0,25,0,148574
100,ATTEMPTED BREAK IN,5107,BPG,97,BPK,,N,A25Z,C,No,195.1107459,N,,ATTEMPTED BREAK IN,7,7,1,9,0,8,0,133025
0,,4566,UHB,33,UPK,,N,0,A,No,281.8342664,N,,UNIT X   BURST HWS,4,4,8,19,2,19,0,103903
0,DAMAGES TO CEILING DUE TO WORMS,6108,HPB,60,HPK,,Y,A41T,C,No,116.1963465,N,,DAMAGES TO CEILING DUE TO WORMS,9,9,0,13,0,12,0,53424
100,I/V VEHICLE CAUGHT ON FIRE WHILST BEING,3864,MVE,73,MVA,FIR,N,APUP,C,No,45397.28966,Y,N,I/V VEHICLE CAUGHT ON FIRE WHILST BEING,2,2,0,128,28,127,0,146612
0,STOLEN AND UNRECOVERED,3350,MPV,73,PER,TFM,N,APU6,C,No,26363.67793,N,N,YNFXXX STOLEN AND BURNT OUT,1,1,0,84,7,83,0,137494
0,,2280,PAN,49,PAN,,N,A5YP,C,Yes,0,N,,BLADDER CANCER,6,7,34,71,2,71,0,17411
100,WINDSCREEN / WINDOW DAMAGE,6210,MSP,98,BPK,WND,N,APPZ,C,No,127.1735298,N,N,WINDSCREEN / WINDOW DAMAGE,2,2,0,13,0,12,0,141968
0,,5067,UHB,33,UPK,,N,0,C,No,1509.266478,N,,WATER DAMAGE TO UNIT XX,10,10,9,8,7,8,0,89622
0,MALICIOUS DAMAGE ON THE PROPERTY BY TENANTS,2039,HPB,43,HPK,,Y,ANJZ,C,No,0,N,,MALICIOUS DAMAGE ON THE PROPERTY BY TENANTS,6,9,73,258,258,258,0,45303
0,HAIL DAMAGE,2880,MPV,42,MPA,HLD,N,A5RG,C,No,22311.90556,N,N,HAIL DAMAGE,11,1,53,108,1,108,1,69188
100,IV XXXX CAN AM XXX MOTORBIKE FELL OFF UTE,3311,FMC,95,FAR,NTT,N,4-Apr,C,No,1164.310625,N,N,IV XXXX CAN AM XXX MOTORBIKE FELL OFF UTE,3,4,53,26,3,25,0,155794
100,CYCLONE   OFFICE COMPLEX WET AND NOT TRADING,4802,BFF,74,BPK,,N,APE7,C,No,185955.2745,N,,CYCLONE   OFFICE COMPLEX WET AND NOT TRADING,3,3,2,142,0,142,1,130901
0,BREAKDOWN OF AIR PUMP,4613,HPB,96,PER,,Y,APK6,C,No,827.4599223,N,,BREAKDOWN OF AIR PUMP,2,3,9,9,0,9,0,130717
100,STORM; BURNT OUT PUMP USED FOR HOUSE FARM,4455,FHB,96,FAR,,N,ASIP,A,No,1980.113029,N,,STORM; BURNT OUT PUMP USED FOR HOUSE FARM,8,5,248,413,0,412,0,129004
0,"STORM/SNOW DAMAGE TO HOME, SHED AND FENCING",2580,FFP,76,FAR,,N,APKN,C,No,55124.75027,N,,"STORM/SNOW DAMAGE TO HOME, SHED AND FENCING",7,7,11,210,0,209,0,122340
0,,2790,ISA,51,ISP,,N,AMM7,C,No,56045.49215,N,,THEFT OF YANMAR EXCAVATOR,4,4,19,86,34,85,0,22735
0,WINDSCREEN / WINDOW DAMAGE,2737,MPV,97,PER,WND,N,APNW,C,No,261.3681985,N,N,WINDSCREEN / WINDOW DAMAGE,1,2,18,4,0,3,0,150191
0,"OI HIT TP, NO DEMANDS FROM TP, DAMAGED TO INSURED IS DRIVER'S SIDE REAR",3041,MPV,61,MPA,NTT,N,A41Q,C,No,7063.357042,N,N,INSD REVERSED INTO TP,5,5,5,54,0,54,0,81426
0,ROOF TILES FALLEN OFF DURING STORMS,3175,HPB,95,PER,,Y,APJ5,A,No,11128.52474,N,,ROOF TILES FALLEN OFF DURING STORMS,10,10,1,312,0,312,0,152945
0,WATER DAMAGE TO KITCHEN AREA,3806,HPC,76,PER,,Y,AWMI,C,No,0,N,,WATER DAMAGE TO KITCHEN AREA,12,3,84,174,0,174,1,155307
0,,4217,UHB,33,UPK,,N,0,C,No,0,N,,UNIT X   WATER DAMAGE TO KITCH,3,6,96,8,3,8,0,105309
0,"BREAK, ENTER THEFT OF JEWELLERY CASH",5072,HPC,97,PER,,Y,APLA,C,No,6663.762923,N,,"BREAK, ENTER THEFT OF JEWELLERY CASH",7,8,15,86,14,85,0,133100
0,"RETAINING WALL, CEILINGS, SKIRTINGS",5072,HPC,71,HPK,,Y,A9T4,C,No,226.0459492,N,,"RETAINING WALL, CEILINGS, SKIRTINGS",9,12,76,185,0,185,0,67905
0,DAMAGE FENCE DUE TO STORM,4561,HPB,60,HPK,,Y,BAT9,C,No,6356.588616,N,,DAMAGE FENCE DUE TO STORM,4,4,0,65,0,64,1,58891
0,THIRD PARTY CHANGED LANES AND HIT SIDE OF INSURED VEHICLE,4157,TOM,85,TOP,,N,A15L,A,No,868.5739473,N,,THIRD PARTY CHANGED LANES AND HIT SIDE OF INSURED,5,8,75,915,23,915,0,32537
100,STORM DAMAGE TO HAY SHED,2871,FFP,94,FAR,,N,APJD,C,No,28435.05938,N,,STORM DAMAGE TO HAY SHED,8,10,43,28,0,28,0,122694
100,BRACH OF TREE FELL   DAMAGED ROOF/GUTTER/FLASHING,6255,BFF,90,BPK,,N,A7I4,C,No,6521.895326,N,,BRACH OF TREE FELL   DAMAGED ROOF/GUTTER/FLASHING,10,10,2,65,0,64,0,74973
0,,2114,PUB,47,PLB,,N,ADLX,C,Yes,4338.773554,N,,XX XXXX CLUTCH FAILURE DUE TO REPAIRED FAULTY,2,7,163,23,19,23,0,17968
0,WATER DAMAGED CARPET,3141,HPC,60,HPK,,Y,A41Q,C,No,486.9794849,N,,WATER DAMAGED CARPET,3,3,20,6,0,5,0,49798
0,MOTORCYCLE BATTERY EXPLOSION IN KITCHEN,4305,HPB,60,HPK,,Y,AX65,C,No,4410.61758,N,,MOTORCYCLE BATTERY EXPLOSION IN KITCHEN,3,4,40,567,27,566,0,42740
100,TYRE BLEW CAUSING DAMAGE TO TRUCK.,4487,MVH,73,MVA,NTT,N,A15B,C,No,14051.13477,Y,N,TYRE BLEW CAUSING DAMAGE TO TRUCK.,2,2,3,195,7,195,0,126219
0,,2430,IFF,48,ISR,,N,ARDS,C,No,4798.740733,N,,INSURED DAMAGED CUSTOMER'S VEHICLE ONTHE PREMISES,2,2,7,38,2,37,0,18688
100,DAMAGE TO GAMING MACHINE,7140,BFF,71,BPK,,N,1038,C,No,2133.020776,N,,DAMAGE TO GAMING MACHINE,3,3,1,83,82,82,0,77417
100,THEFT OF X X CHAINSAWS,3350,BGP,95,BPK,GEP,N,ATRX,C,No,416.1047141,N,,THEFT OF X X CHAINSAWS,5,5,1,31,0,31,0,151448
0,DAMAGE ARM RAIL FOR A RAMP,4360,HPB,60,HPK,,Y,AX6W,C,No,582.9710803,N,,DAMAGE ARM RAIL FOR A RAMP,6,10,107,85,41,84,0,54016
0,BROKEN SCREEN OF IPHONE X+,6164,HPC,71,HPK,,Y,A9T3,C,No,0,N,,BROKEN SCREEN OF IPHONE X+,3,3,4,123,0,123,0,17533
0,TP HIT INSD,4500,MBV,85,MPA,3RD,N,AUUJ,C,No,292.3080416,N,N,TP HIT INSD,3,3,0,164,164,164,0,57988
100,INSD HIT TREE / BRANCH / STUMP,4606,MSB,96,BPK,NTT,N,APK6,C,No,3175.00901,N,N,INSD HIT TREE / BRANCH / STUMP,5,5,6,70,0,69,0,127015
0,,6156,UHB,33,UPK,,N,0,C,No,0,N,,THE REAR SLIDING DOOR HAS BEEN,1,1,4,14,1,14,0,91009
0,,5042,UHB,33,UPK,,N,0,A,No,4660.187962,N,,CORPORATE HOMES CLAIM,1,1,1,87,8,87,0,101447
0,TREE FALLEN ON DIVIDING FENCE,6230,HPB,87,HPK,,Y,AL00,C,No,0,N,,TREE FALLEN ON DIVIDING FENCE,6,6,9,28,0,28,0,74471
100,WINDSCREEN / WINDOW DAMAGE,6020,MVG,98,MVA,WND,N,A303,C,No,289.8757245,N,N,WINDSCREEN / WINDOW DAMAGE,4,5,4,2,0,1,0,142666
100,ELECTRICAL FAILURE IN THE OUTDOOR UNIT OF A/C,2526,BFF,91,BPK,,N,A6ID,C,No,13908.10762,N,,ELECTRICAL FAILURE IN THE OUTDOOR UNIT OF A/C,11,11,1,174,0,173,0,156997
0,,3127,UHB,33,UPK,,N,0,C,No,3300.289106,N,,STORM DAMAGE TO POWER SUPPLY P,10,11,42,1,1,1,0,89989
100,TP HIT INSD IN REAR,2164,MVS,85,MVA,3RD,N,AUUJ,C,No,68.28655946,N,N,TP HIT INSD IN REAR,5,6,21,178,178,178,0,24154
0,,6163,UHB,33,UPK,,N,0,C,No,1016.990904,N,,UNITS XX & XX LOUVRES,5,7,68,155,2,155,1,96372
0,,2127,UHB,33,UPK,,N,0,C,No,5510.290804,N,,B/PIPE W/DAM UXX,2,4,48,252,7,252,0,103772
0,,4703,MIM,48,MPI,,N,2096,C,No,779.0332204,N,,LOSS OF ICE CREAM STOCK,12,1,11,14,0,13,0,4247
0,,2026,UHB,33,UPK,,N,0,C,No,375.5270437,N,,WATER DAMAGE,1,2,27,47,12,46,0,83931
100,DAMAGE TO PUMP KIT ON MANATOU,3551,BPL,72,BPK,LIA,N,AA1X,C,Yes,2668.530723,N,,DAMAGE TO PUMP KIT ON MANATOU,4,5,32,367,4,366,0,155902
0,,2170,UHB,33,UPK,,N,0,C,No,2797.263206,N,,STORM DAMAGE TO SLIDING GATE M,2,4,78,6,2,6,0,93537
0,STORM DAMAGE TO DRIVEWAY AND WATER DAMAGE TO HOME,4285,FHB,96,FAR,,N,APQQ,C,No,3345.197283,N,,STORM DAMAGE TO DRIVEWAY AND WATER DAMAGE TO HOME,5,6,59,169,0,168,1,127203
100,"INSURED DRIVING ALONG ROAD, WHEN A KANGAROO JUMPED OFF AN EMBANKMENT AND LANDED ON THE WINDSCREEN OF THE VEHICLE.",3458,FCV,95,FAR,NTT,N,AWRV,C,No,2687.590559,N,N,"INSURED DRIVING ALONG ROAD, WHEN A KANGA",2,2,15,38,0,37,0,146581
0,"THEFT OF ITEMS, ALCOHOL MEAT",4455,HPC,96,PER,,Y,ASIP,C,No,1864.312321,N,,"THEFT OF ITEMS, ALCOHOL MEAT",1,1,2,65,0,64,0,130315
0,,3030,IFF,90,ISR,,N,1470,C,No,2923.920932,N,,ROLLER DOOR DAMAGED WHEN SPRING BROKE RAISING IT,8,9,12,225,2,224,0,116447
0,INSD HIT GUARD RAIL / SAFETY BARRIER,2166,MVF,88,MVA,NTT,N,A6IG,C,No,6918.779905,N,N,INSD HIT GUARD RAIL / SAFETY BARRIER,6,6,12,41,0,40,0,109830
100,STORM WATER CAUSED AC TO FUSE,5169,BFF,87,BPK,,N,ATVZ,C,No,10795.68005,N,,STORM WATER CAUSED AC TO FUSE,7,8,39,9,0,8,0,70713
100,INSD REVERSED INTO TP,4212,MVF,88,MVA,NTT,N,AW5M,C,No,5283.187629,N,N,INSD REVERSED INTO TP,6,8,69,35,0,34,0,63214
0,,6151,UHB,33,UPK,,N,0,C,No,0,N,,UNIT X ROOF LEAK & WALL DAMAGE,5,5,5,434,1,434,1,94372
100,STORM DAMAGE TO BUILDING,2550,BFF,53,BPK,,N,6086,C,No,9541.302579,N,,STORM DAMAGE TO BUILDING,6,7,38,1,0,0,0,34496
0,STORM DAMAGE TO ROOFING AND FENCING,3915,HPB,95,PER,,Y,APJ5,C,No,3074.55657,N,,STORM DAMAGE TO ROOFING AND FENCING,1,1,2,61,0,61,0,146255
0,,6062,ISA,51,ISP,,N,AN3J,C,No,45828.9648,N,,HIT TP IN THE REAR,3,3,5,91,0,90,0,70983
100,UNKNOWN TP SIDE SWIPPED OI,2007,MVF,88,MVA,3RD,N,AW40,C,No,441.8756736,N,N,UNKNOWN TP SIDE SWIPPED OI,3,5,52,61,3,61,0,115673
0,,2095,UHB,33,UPK,,N,0,C,No,123.0024548,N,,FAST TRACK WATER DAMAGE TO DUC,2,4,73,2,1,2,0,103862
0,,2260,PAD,34,PAD,,N,A0P3,C,Yes,438.125271,N,,EAST GOSFORD FOOTBALL CLUB,5,7,74,9,0,8,0,116245
100,POOR WPRKMANSHIP CAUSED VEHICLE TRANMISSION DAMGE,3875,BPL,72,BPK,LIA,N,APUW,C,Yes,9058.280798,N,,DMG TO MAZADA BTXX REG # AIXXXX AUTO TRANSMISSION,5,5,19,44,5,43,0,156173
100,INSD HIT TP IN REAR,3175,MVG,75,MVA,NTT,N,A9OW,C,No,30897.01272,N,N,INSD HIT TP IN REAR,7,9,65,813,764,812,0,148633
0,,2540,IFF,48,ISR,,N,A9Z3,C,No,12496.68914,N,,RAIN WATER INGRESS DMGE TO SWITCHBOARDS,3,3,4,97,96,96,0,106865
100,GLASS BREAKAGE,6338,BPG,98,BPK,GLO,N,AQHL,C,No,140.9553211,N,,GLASS BREAKAGE,2,2,3,1,0,1,0,141981
0,,5022,UHB,33,UPK,,N,0,A,No,6352.255568,N,,XD WATER DAMAGE,1,1,2,108,8,108,0,101405
100,COOLROOM MOTORS BURNT OUT,5680,FMB,97,FAR,,N,APMQ,C,No,1301.682667,N,,COOLROOM MOTORS BURNT OUT,4,6,58,11,0,10,0,132771
10,STOLEN AND RECOVERED DAMAGED,6064,MBV,61,MPA,TFM,N,A0P2,C,No,4046.487322,N,N,STOLEN AND RECOVERED DAMAGED,5,6,1,105,105,105,0,43672
100,FIRE DAMAGE,2702,MVM,73,BPK,FIR,N,APKU,C,No,220397.7527,Y,N,FIRE DAMAGE,1,1,7,139,0,139,0,154242
0,INSD REVERSED INTO TP,2261,MVF,82,MVA,NTT,N,A9OQ,C,No,606.4198346,N,N,INSD REVERSED INTO TP,9,1,115,79,0,79,0,17356
0,INSURED FAILED TO GIVEWAY TO TP AT INTERSECTION,5000,MPV,73,PER,NTT,N,APN7,C,No,355.3331119,N,N,INSD FAILED TO GIVE WAY   INTERSECTION,5,6,38,30,1,29,0,138990
0,,4000,PSL,37,SLI,,N,ANKC,C,Yes,0,N,,DAMAGE TO MAIN SEWER WHICH CAUSES OVERFLOWING,6,6,0,110,19,110,0,112894
0,TP HIT INSD,3630,MPV,85,MPA,3RD,N,AUUJ,C,No,90.08339828,N,N,TP HIT INSD,9,10,17,92,92,92,0,39181
0,,4740,ISA,51,ISP,,N,AXR4,C,No,0,N,,HIT KANANGROO HIP,7,8,34,1,1,1,0,60951
0,,3000,UHB,33,UPK,,N,0,C,No,875.5963997,N,,HOMES CLAIM,6,1,191,267,2,267,0,90964
0,,3140,TOM,82,TOP,,N,A5RF,C,Yes,5570.160084,Y,,INSURED HIT TP PROPERTY,3,11,239,21,0,20,0,36612
0,,4882,FHC,87,FAR,,N,AED1,C,No,3393.318373,N,,STORM DAMAGE TO CONTENTS DURING STORM,1,1,0,104,79,104,0,5795
0,,5034,UHB,33,UPK,,N,0,A,No,209.6615106,N,,FIRE DAMAGE TO RANGE HOOD UX,3,5,76,93,7,93,0,104726
0,WINDSCREEN / WINDOW DAMAGE,3199,MVF,82,MVA,WND,N,AUJN,C,No,218.453718,N,N,WINDSCREEN / WINDOW DAMAGE,3,4,23,2,0,1,0,66130
0,,3040,IST,51,ISP,,N,A7I4,C,No,3696.66982,N,,TP HIT INSURED IN READ,2,3,35,155,120,154,0,31433
100,HAIL/STORM DAMAGE TO SHED & TANK,2852,FFP,76,FAR,,N,A9T4,C,No,11624.19155,N,,HAIL/STORM DAMAGE TO SHED & TANK,11,3,93,376,141,375,0,125332
100,INSD HIT TP IN REAR,3175,MVF,88,MVA,NTT,N,AAPW,C,No,335.3621857,N,N,INSD HIT TP IN REAR,7,8,14,184,0,183,0,32530
0,,6743,IFF,90,ISR,,N,AUTI,C,No,13118.0055,N,,BURGLARY AT RETROVISION,1,5,131,156,7,155,0,74141
100,INSD HIT AN ANIMAL,4012,MVF,88,MVA,NTT,N,A6D6,C,No,299.8831333,N,N,INSD HIT AN ANIMAL,8,8,11,36,0,35,0,3484
0,,2027,UHB,33,UPK,,N,0,C,No,4591.626831,N,,DAMAGE TO FRONT DOOR AND ROOF,12,12,11,283,1,283,0,90782
0,POWER INTERRUPTION   LOSS OF REF GOODS,2284,BMB,94,BPK,MAB,N,APOV,C,No,5382.85604,N,,POWER INTERRUPTION   LOSS OF REF GOODS,4,6,41,2,0,1,1,122057
0,THEFT OF XXSX MINI BIKE,6530,HPC,98,PER,,Y,AYH1,C,No,4932.840001,N,,THEFT OF XXSX MINI BIKE,11,12,10,38,0,38,0,141487
0,,2026,UHB,33,UPK,,N,0,C,No,0,N,,BREAKAGE OF WINDOW IN UNIT X,9,9,0,196,4,196,0,97802
0,BURST PIPE UNDER HOME,3737,FHB,95,FAR,,N,APJH,C,No,354.9476896,N,,BURST PIPE UNDER HOME,5,5,20,1,0,0,0,147519
0,KIDS KNOCKED TELEVISION AGAINST WALL   DMG TO TV,5322,HPC,97,PER,,Y,APOL,C,No,1212.735588,N,,KIDS KNOCKED TELEVISION AGAINST WALL   DMG TO TV,4,5,17,31,0,30,0,132514
0,IV UCPXXX   HIT KANGAROO,3294,FPV,95,FAR,NTT,N,4-Apr,C,No,1638.065013,N,N,IV UCPXXX   HIT KANGAROO,7,7,6,135,0,134,0,147932
0,WATER DAMAGE TO CARPETS FOLLOWING RAIN DOWN POUR,5345,HPB,97,PER,,Y,A7G0,C,No,1247.398646,N,,WATER DAMAGE TO CARPETS FOLLOWING RAIN DOWN POUR,12,2,41,1,0,0,1,137905
0,MOBILE PHONE FELL DOWN AND SCREEN WAS SMASHED,4305,HPC,60,HPK,,Y,A41Y,C,No,0,N,,MOBILE PHONE FELL DOWN AND SCREEN WAS SMASHED,10,10,1,0,0,0,0,45889
0,WINDSCREEN / WINDOW DAMAGE,3585,MPV,88,MPA,WND,N,1181,C,No,645.0750377,N,N,WINDSCREEN / WINDOW DAMAGE,5,7,64,22,0,21,0,38587
0,TP HIT INSD IN REAR,3175,MPV,61,MPA,3RD,N,AUUJ,C,No,598.7031724,Y,N,TP HIT INSD IN REAR,4,4,0,225,106,225,0,50077
100,X AIR CONDITONER'S DAMAGED IN STORM,6056,BMB,87,BPK,,N,A1YE,C,No,5975.074861,N,,X AIR CONDITONER'S DAMAGED IN STORM,12,2,57,31,9,30,0,75115
100,INSD HIT TP,2614,MPV,61,MPA,NTT,N,A0P4,C,No,4771.971878,N,N,INSD HIT TP,7,8,13,86,41,86,0,15619
0,STONE FLICKED UP FROM ANOTHER CAR AND HIT FRONT WINDSCREEN,4680,MPV,61,MPA,WND,N,AYBN,C,No,312.5511778,Y,N,STONE FLICKED UP FROM ANOTHER CAR AND HI,4,5,28,21,0,20,0,43151
0,HAIL STORM DAMAGED ROOF,4380,HPB,60,HPK,,Y,A1XW,C,No,26212.97448,N,,HAIL STORM DAMAGED ROOF,3,11,248,252,11,252,0,55377
