PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,R_UNIQUEID
0,INSD HIT POLE / POST / BOLLARD,3006,MPV,88,MPA,NTT,N,A3WE,C,No,447.6074348,N,N,INSD HIT POLE / POST / BOLLARD,2,4,47,10,0,10,65715
0,,2486,PAD,26,PAD,,N,AVX4,C,No,118.4747117,N,,UMBILICAL HERNIA OPERATION,4,4,7,40,0,40,65721
0,,4225,PAD,26,PAD,,N,AVX4,C,No,216.7046431,N,,AC JOINT INJURY TO RIGHT SHOULDER,2,4,48,64,0,63,65725
0,,3074,PAD,26,PAD,,N,8600,C,No,677.344202,N,,KNEE INJURY,2,4,62,8,1,7,65727
0,"HEAVY RAIN CAUSE DAMAGE TO ROOF, SHELVING, PLASTE",3091,HPB,87,HPK,,Y,A1X9,C,No,9595.489888,N,,"HEAVY RAIN CAUSE DAMAGE TO ROOF, SHELVING, PLASTE",9,5,221,306,252,305,65754
0,TP HIT INSURED PARKED VEHICLE,3088,MVF,88,MVA,NTT,N,A6IH,C,No,1003.498432,N,N,TP HIT INSURED PARKED VEHICLE,4,5,16,14,0,13,65758
0,,3023,PAD,26,PAD,,N,8600,C,No,503.4891048,N,,MED CONDITION,4,5,30,15,0,14,65779
0,TP HIT INSURED PARKED VEHICLE,3145,MPV,88,MPA,3RD,N,AW5C,C,No,639.6091378,Y,N,TP HIT INSURED PARKED VEHICLE,5,6,14,73,35,73,65784
0,ONE HEARING AID LOST,3161,HPC,87,HPK,,Y,AULL,C,No,2863.58012,N,,ONE HEARING AID LOST,4,6,60,16,0,16,65786
0,,3912,PAD,26,PAD,,N,8600,C,No,322.8490987,N,,STRAINED FOOT,2,6,106,2,1,2,65787
0,INSD HIT AN ANIMAL,3059,MVM,42,MVA,NTT,N,A3ET,C,No,3225.835996,N,N,INSD HIT AN ANIMAL,5,6,48,120,0,120,65807
100,BREAKDOWN OF GUILLOTINE MACHINE,3922,BMB,87,BPK,MAB,N,A1YD,C,No,6177.157646,N,,BREAKDOWN OF GUILLOTINE MACHINE,6,7,5,36,0,35,65821
0,,4127,PAD,49,PAD,,N,A7WN,C,No,69916.20525,N,,BRONCHIAL CARCINOMA,6,7,29,645,1,644,65826
0,MALICIOUS DAMAGE DURING ATTEMPTED BURGLARY,3922,HPB,87,HPK,,Y,AQCY,C,No,65.54915224,N,,MALICIOUS DAMAGE DURING ATTEMPTED BURGLARY,1,7,197,6,0,5,65849
0,,3757,MVT,82,MVA,,N,A1DZ,C,No,49368.78231,N,,TRAILER ROLLED,8,8,0,40,28,40,65850
0,,3380,LSP,88,LPK,,N,A1DZ,C,No,8615.341858,N,,INSURED REVERSED INTO A TREE BRANCH,5,8,72,348,77,347,65855
100,TP HIT INSD,3142,MVF,85,MVA,3RD,N,AUUJ,C,No,437.6696924,N,N,TP HIT INSD,5,8,81,405,404,404,65856
0,,3052,PAD,26,PAD,,N,8600,C,No,2025.580624,N,,ULCERATIVE COLITISE,6,8,73,1,0,0,65866
0,VANDALISM/ MALICIOUS DAMAGE,3202,BPG,87,BPK,GLO,N,A8UA,C,No,2464.822627,N,,VANDALISM/ MALICIOUS DAMAGE,8,8,10,1,0,0,65870
100,INSD LOST CONTROL OF VEHICLE,3150,MVF,88,MVA,NTT,N,A7TI,C,No,24168.85019,N,N,INSD LOST CONTROL OF VEHICLE,8,8,5,238,0,237,65884
0,,3975,PAD,16,PAD,,N,AX5L,C,Yes,2329.83052,N,,FRACTURED NECK OF RADIUS,8,9,16,39,0,39,65886
0,,3061,IFF,90,ISR,,N,1470,C,No,2390.449846,N,,FORKLIFT ACCIDENTALLY DAMAGED THE GLASS,6,9,104,46,45,45,65904
0,,3350,PAD,26,PAD,,N,8600,C,No,1400.875363,N,,TOTAL KNEE REPLACEMENT,6,9,101,35,0,34,65908
100,STORM DAMAGE TO PROPERTY,3803,OFR,87,BPK,,N,A1XW,C,No,6595.659098,N,,STORM DAMAGE TO PROPERTY,2,9,231,158,0,157,65910
0,,4006,PAD,26,PAD,,N,AJGK,C,No,6276.839386,N,,BRAIN ANEURYSM,9,10,15,9,1,8,65939
0,GOODS FELL FROM INSD VEHICLE,2526,MVE,82,MVA,NTT,N,AWTE,C,No,0,N,N,GOODS FELL FROM INSD VEHICLE,10,10,1,216,0,216,65946
0,INSD HIT OTHER STATIONARY OBJECT,3764,MPV,88,MPA,NTT,N,A5RF,C,No,2165.385032,N,N,INSD HIT OTHER STATIONARY OBJECT,10,11,10,36,1,35,65965
0,,3565,LMB,87,LPK,,L,AXUY,C,No,4850.03784,N,,MACHINERY BREAK DOWN   PRESSURE PUMP,11,11,4,67,33,66,65970
100,TP REVERSED INTO INSD,3030,MVF,85,MVA,3RD,N,AX5T,C,No,1480.72553,N,N,TP REVERSED INTO INSD,11,11,12,398,398,398,65980
0,STORM/WATER DAMAGE TO BATHROOM CEILING.,3058,HPB,87,HPK,,Y,A8HC,C,No,352.6058249,N,,STORM/WATER DAMAGE TO BATHROOM CEILING.,10,12,46,69,0,68,65990
0,,3810,PAD,16,PAD,,N,A7WN,C,Yes,5022.600353,N,,BRAIN / HEAD INFECTION,11,12,28,6,0,6,65993
100,MALICIOUS DAMAGE TO PROPERTY,3931,BFF,87,BPK,,N,AXUN,C,No,2874.485454,N,,MALICIOUS DAMAGE TO PROPERTY,11,12,35,67,2,66,65994
0,,3053,IFF,90,ISR,,N,1470,C,No,1640.777663,N,,ROOF LEAK DAMAGE TO CEILING,11,12,37,120,119,119,65996
100,BREAK AND ENTER,3810,BMO,87,BPK,TFO,N,A9T3,C,No,488.4939412,N,,BREAK AND ENTER,12,12,11,40,0,40,66013
100,DISPLAY FRIDGE COMPRESSOR FUSED,3006,BMB,53,BPK,,N,AEF0,C,No,750.171947,N,,DISPLAY FRIDGE COMPRESSOR FUSED,1,1,5,1,0,0,66041
0,INSD HIT OTHER STATIONARY OBJECT,4503,MVF,42,MVA,NTT,N,A7TI,C,No,12151.83908,N,N,INSD HIT OTHER STATIONARY OBJECT,11,1,65,162,0,162,66043
0,INSD LOST CONTROL OF VEHICLE,3765,MVH,82,MVA,NTT,N,A148,C,No,27981.01313,N,N,INSD LOST CONTROL OF VEHICLE,1,1,2,160,5,160,66048
100,TP REVERSED INTO INSD,4059,MVF,85,MVA,3RD,N,AUUJ,C,No,210.6325438,N,N,TP REVERSED INTO INSD,1,1,0,91,91,91,66049
0,BROKEN SKYLIGHT WINDOWS,3121,HPB,87,HPK,,Y,7918,C,No,403.2663766,N,,BROKEN SKYLIGHT WINDOWS,9,2,145,23,0,23,66064
0,TP FAILED TO GIVE WAY   RED LIGHT,3044,MSB,85,MVA,3RD,N,A9OR,C,No,9748.481012,N,N,TP FAILED TO GIVE WAY   RED LIGHT,2,3,8,431,1,431,66085
0,INSD HIT TP IN REAR,3008,MVF,27,MVA,NTT,N,A8VL,C,No,7022.261889,N,N,INSD HIT TP IN REAR,11,3,101,258,167,257,66086
100,INSD REVERSED INTO TP,3018,MVF,82,MVA,NTT,N,A15K,C,No,1029.205183,N,N,INSD REVERSED INTO TP,12,3,77,146,3,145,66089
0,INSD FAILED TO GIVE WAY   INTERSECTION,3067,MPV,88,MPA,NTT,N,A9OV,C,No,8205.918312,N,N,INSD FAILED TO GIVE WAY   INTERSECTION,2,3,13,52,33,51,66095
0,CAR STOLEN,3207,HPC,71,HPK,,Y,1038,C,No,754.6107649,N,,CAR STOLEN,3,3,3,64,50,63,66100
0,,3084,IFF,90,ISR,,N,ADW5,C,No,92146.89871,Y,,DAMAGE TO MACHINE CAUSE TO BE DETERMINED,3,3,0,79,0,79,66101
0,LOST COIN COLLECTION,4572,HPC,87,HPK,,Y,AXUM,C,No,5982.89845,N,,LOST COIN COLLECTION,5,3,326,74,0,73,66117
0,,3078,OCS,87,BPK,,N,AXUD,C,No,2780.560911,N,,DAMAGED ROLLER DOOR AND GLASS ATTEMPTED BREAK IN,12,5,495,6,5,5,66149
0,,2230,PAN,49,PAN,,N,A5P3,C,Yes,9356.024084,N,,FRACTURED L ANKLE,5,5,9,203,50,203,66167
100,EFTPOS MACHINE STOLEN FROM STALL INSIDE SHOW HALL,2127,BBU,71,BPK,,N,A922,C,No,571.6336944,N,,EFTPOS MACHINE STOLEN FROM STALL INSIDE SHOW HALL,4,4,0,54,52,53,66177
100,INSURED HIT POST AT A PETROL STATION NO THIRD PARTY REPAIRS,3775,MSB,88,MVA,NTT,N,A7I8,C,No,1632.802764,N,N,INSD HIT POLE / POST / BOLLARD,2,10,240,49,0,48,66211
0,,3163,BTL,89,BPK,,N,A6J1,C,Yes,11892.86042,N,,NHC   WATER DAMAGE TO PROP X/XXXX GLEN HUNTLY RD,2,2,740,81,80,80,66216
0,,5013,ISV,51,ISP,,N,AN3J,C,No,0,N,,CRANE LIFTING GEAR HIT TP TRUCK,2,3,15,0,0,0,66230
0,,5000,ISG,51,ISP,,N,AN3J,C,No,262.0327983,N,,HIRE TRUCK,1,4,89,3,0,3,66238
0,,3350,ISA,51,ISP,,N,A2SY,C,No,904.5922753,N,,INSURED HIT BY KANGAROOS,4,5,20,74,0,73,66242
0,,5008,IST,51,ISP,,N,AJCC,C,No,0,N,,INSD AND TP REVERSED INTO EACH OTHER,5,6,26,85,1,85,66249
0,,3000,ISA,51,ISP,,N,A2SY,C,No,1681.327077,N,,INSURED HOLDEN HIT TP SIDE OF RD,6,6,0,988,5,987,66250
0,,5108,IST,51,ISP,,N,A2SY,C,No,11326.56221,N,,INSURED TRUCK HIT TP IN REAR,6,6,1,63,2,62,66253
0,,5606,ISA,51,ISP,,N,A5B5,C,No,187.8570127,N,,WINDSCREEN,7,7,27,8,0,7,66263
0,,5038,ISA,51,ISP,,N,AJCC,C,No,1751.892175,N,,WRONG FUEL USED IN SAW,7,8,27,4,0,4,66268
0,,836,ISA,51,ISP,,N,A9XS,C,Yes,14609.2138,N,,INSD HIR TP,8,8,17,500,473,500,66271
0,,5011,IST,51,ISP,,N,A50G,C,No,20419.17107,N,,STABILISER IMPACTED TP VEHICLE PUSHING INTO BLG,9,9,1,768,1,768,66283
0,,5074,ISA,51,ISP,,N,A50G,C,No,165.1292772,N,,TP IMPACTED INSURED VEHICLE IN REAR,10,10,2,170,1,170,66290
0,,2484,ISA,51,ISP,,N,AMM7,C,No,0,N,,INSURED REVERSED AND MPACTED BRICK GARDEN EDGE,9,10,39,888,608,888,66291
0,,5087,ISA,51,ISP,,N,A50G,C,No,247.5834391,N,,INSURED REVERSED INTO PARKED TP VEHICLE,10,11,9,40,1,39,66296
0,,820,ISA,51,ISP,,N,AN3J,C,No,15690.9863,N,,THEFT FROM HOME RECOVERED DAMAGED,11,11,1,462,0,462,66308
0,,5000,ISV,51,ISP,,N,AMM7,C,No,1178.442924,N,,INS DROPPED BRANCH ON TP VEHICLE,7,2,197,156,0,156,66325
0,,2621,ISA,51,ISP,,N,AN3J,C,No,12766.28417,N,,HIT KANGAROO,3,3,1,182,0,181,66338
0,,5000,ISA,51,ISP,,N,AN3J,C,No,7868.358394,N,,THEFT OF MISC TOOLS AND EQUIOMENT,3,4,6,307,0,307,66346
0,,828,ISA,51,ISP,,N,A14I,C,Yes,935.7199476,N,,WINDSCREEN CLAIM ISUZU NPRXXX TRUCK ITEM X,4,4,5,9,1,8,66351
0,,6163,ISV,51,ISP,,N,AN3J,C,No,2479.693343,N,,DAMAGED THIRD PARTY PROPERTY WHILE USING TILT TRA,4,5,28,148,0,147,66364
0,,5082,IST,51,ISP,,N,A5B5,C,Yes,1576.206893,N,,INSD HIR TP,5,5,12,22,0,21,66368
0,,5120,ISA,51,ISP,,N,AN3J,C,No,8508.32931,N,,THEFT OF TRACTOR FROM LOCKED SHED,5,6,25,261,0,261,66378
0,,5011,IST,51,ISP,,N,A7I4,C,Yes,1982.9962,N,,INSD HIR TP,7,7,6,448,442,448,66391
0,,5000,IST,51,ISP,,N,AN3J,C,No,2281.26887,N,,TRUCK IMPACTED PARKED THIRD PARTY,8,8,10,309,0,308,66409
0,,5107,ISA,51,ISP,,N,AMM7,C,No,0,N,,FIRE TO HIP LIGHT TOWER,9,9,8,0,0,0,66417
0,,5160,ISA,51,ISP,,N,AN3J,C,No,115090.9843,N,,ROLL OVER OF PRIME MOVER AND TIPPER,12,12,4,291,0,291,66454
0,,832,IST,51,ISP,,N,A5X0,C,No,0,N,,INSURED REVERSED INTO TP,12,2,68,188,0,188,66479
0,,5172,ISA,51,ISP,,N,A5X0,C,No,1518.712677,N,,INSURED HIT KANGAROO,2,2,3,29,0,28,66481
0,,5064,ISA,51,ISP,,N,AN3J,C,No,9178.671913,N,,HIT THIRD PARTY IN THE REAR,2,3,10,67,0,66,66489
0,,5604,ISA,51,ISP,,N,AN3J,C,No,3112.913625,N,,LANDCRUISER REVERSED INTO POLE,3,3,9,400,0,399,66491
0,,5483,ISA,51,ISP,,N,A14I,C,Yes,827.7207282,N,,WINDSCREEN CLAIM TOYOTA LANDCRUISER SXXXAXU ITEMX,3,3,0,44,5,43,66497
0,,5000,ISA,51,ISP,,N,AN3J,C,No,52791.95299,N,,DUMP TRUCK REVERSED INTO EXCAVATOR,4,4,16,89,0,88,66503
0,,5039,IST,51,ISP,,N,AN3J,C,No,2452.111626,N,,HIT THIRD PARTY IN THE REAR,5,5,6,43,0,42,66517
0,,5000,IST,51,ISP,,N,AN3J,A,No,22472.96191,N,,HIT SERVICE STATION CANOPY,1,8,216,197,0,197,66540
0,,5133,LHB,90,LPK,,L,4752,C,No,509570.0544,N,,HOME IS A TOTAL LOSS DUE TO BUSHFIRE,1,1,2,129,56,128,66545
0,TP REVERSED INTO PARKED INSURED,5118,MPV,85,MPA,3RD,N,AUUJ,C,No,47.87266755,N,N,TP REVERSED INTO PARKED INSURED,1,1,2,441,441,441,66549
0,DAMAGE WHILST PARKED,5081,MPV,88,MPA,MLM,N,A043,C,No,873.6263016,N,N,DAMAGE WHILST PARKED,1,1,1,63,1,62,66565
0,FIRE DAMAGE TO FENCING AND SPOILAGE OF FOOD,5132,HPB,43,HPK,,Y,AUL0,C,No,2935.654076,N,,FIRE DAMAGE TO FENCING AND SPOILAGE OF FOOD,1,2,38,68,0,68,66588
0,TOOLS ETC STOLEN FROM CARPORT,5251,HPC,87,HPK,,Y,AEVO,C,No,316.4886381,N,,TOOLS ETC STOLEN FROM CARPORT,1,2,33,10,0,10,66619
0,CEILING IN CARPORT HAS COLLAPSED,5086,HPB,87,HPK,,Y,AXUM,C,No,405.9000784,N,,CEILING IN CARPORT HAS COLLAPSED,3,3,1,170,72,170,66628
0,WINDSCREEN DAMAGE,3564,MPV,88,MPA,WND,N,A1D1,C,No,1856.335471,N,N,WINDSCREEN DAMAGE,2,3,15,1,0,0,66645
100,TP STOPPED UNEXPECTEDLY & I HIT HIM IN T,5009,MVG,82,MVA,NTT,N,AE64,C,No,2809.416402,N,N,TP STOPPED UNEXPECTEDLY & I HIT HIM IN T,3,3,10,90,0,90,66660
0,TP REVERSED INTO INSD,5033,MPV,85,MPA,3RD,N,AUUJ,C,No,1409.647807,N,N,TP REVERSED INTO INSD,3,3,17,226,226,226,66663
0,WATER DAMAGE TO BUILDING,5033,HPB,43,HPK,,Y,AX6U,C,No,5655.081098,N,,WATER DAMAGE TO BUILDING,3,3,0,84,0,83,66677
0,TP REVERSED INTO INSD,5013,MPV,85,MPA,3RD,N,AUUJ,C,No,79.57642433,N,N,TP REVERSED INTO INSD,3,3,6,222,222,222,66680
0,INSURED HIT TP.,2076,MPV,88,MPA,NTT,N,A0QZ,C,No,1255.715756,N,N,INSURED HIT TP.,4,4,6,58,0,58,66691
100,FUSED FREEZER ROOM,5214,BMB,87,BPK,MAB,N,AXUK,C,No,2044.4515,N,,FUSED FREEZER ROOM,3,4,23,23,0,23,66713
0,INSD HIT ANIMAL ( NO RECOVERY),5114,MSB,88,MVA,NTT,N,A0Q5,C,No,9760.093056,N,N,INSD HIT ANIMAL ( NO RECOVERY),5,5,1,36,1,36,66725
0,OI HIT TP   FAILED TO GIVE WAY,5039,MPV,88,MPA,NTT,N,A0Q6,C,No,2999.014409,N,N,OI HIT TP   FAILED TO GIVE WAY,5,5,1,208,2,208,66731
0,WINDSCREEN DAMAGE,5069,MPV,88,MPA,WND,N,AT3R,C,No,60.35386282,N,N,WINDSCREEN DAMAGE,4,5,12,2,0,1,66733
0,INSD REVERSED INTO TP,4812,MVT,88,MVA,NTT,N,A4DV,C,No,0,N,N,INSD REVERSED INTO TP,4,5,22,83,0,83,66756
100,UNKNOWN FOUND BROKEN,5007,BPG,54,BPK,,N,A11I,C,No,53.58794843,N,,UNKNOWN FOUND BROKEN,3,5,55,1,0,0,66759
100,FIRE DAMAGE TO BUILDING & CONTENTS,5223,BFF,87,BPK,,N,A4O6,C,No,14144.96897,N,,FIRE DAMAGE TO BUILDING & CONTENTS,6,6,1,107,2,107,66795
100,RAIN WATER ENTERED BUILDING,5000,BFF,87,BPK,,N,5087,C,No,1865.374991,N,,RAIN WATER ENTERED BUILDING,6,6,2,242,4,242,66805
0,TP CLAIMED THAT INSURED HIT THEIR VEHICLE. INSURED CLAIMS CAR WAS PARKED AND NO DAMAGE ON INSURED VEHICLE. NEXT DAY DAMAGE TO OUR CLIENTS VEHICLE AFTER PARKING IN CAR PARK AGAIN.,5048,MPV,88,MPA,NTT,N,8148,C,No,0,N,N,TP CLAIMED THAT INSURED HIT THEIR VEHICL,4,6,78,132,0,132,66823
100,ACCIDENTASL BREAKAGE TO GLASS OVEN DOOR,5253,BFF,54,BPK,,N,AE63,C,No,1777.936378,N,,ACCIDENTASL BREAKAGE TO GLASS OVEN DOOR,2,6,123,1,0,0,66825
0,WINDSCREEN / WINDOW DAMAGE,5066,MPV,88,MPA,WND,N,A1D0,C,No,1323.012604,N,N,WINDSCREEN / WINDOW DAMAGE,6,6,9,1,0,0,66838
100,WINDSCREEN / WINDOW DAMAGE,5014,MSB,88,MVA,WND,N,A0Q4,C,No,732.3714132,N,N,WINDSCREEN / WINDOW DAMAGE,6,6,11,2,0,1,66840
0,INSD HIT AN ANIMAL,5264,MPV,88,MPA,NTT,N,AE6V,C,No,14400.44796,N,N,INSD HIT AN ANIMAL,7,7,0,83,0,82,66858
0,INSD HIT TP IN REAR,5048,MPV,88,MPA,NTT,N,AL7S,C,No,0,N,N,INSD HIT TP IN REAR,7,7,0,84,0,84,66869
100,WINDSCREEN / WINDOW DAMAGE,5159,MVG,88,MVA,WND,N,A1CC,C,No,80.56821628,N,N,WINDSCREEN / WINDOW DAMAGE,7,7,2,5,0,4,66878
100,STOLEN BLOWER (TOOL),4575,BGP,87,BPK,GEP,N,AXUC,C,No,400.4670274,N,,STOLEN BLOWER (TOOL),6,7,30,13,0,12,66879
0,INSD HIT TP,5009,MPV,42,MPA,NTT,N,AEP0,C,No,15996.65626,N,N,INSD HIT TP,8,8,1,60,0,60,66909
0,TP REVERSED INTO INSD,5068,MPV,85,MPA,3RD,N,AW5M,C,No,123.0213885,N,N,TP REVERSED INTO INSD,6,8,61,127,0,126,66910
0,TP HIT INSURED PARKED VEHICLE,5112,MPV,88,MPA,3RD,N,AW47,C,No,98.31349541,N,N,TP HIT INSURED PARKED VEHICLE,7,8,14,8,4,7,66915
100,TP HIT INSURED PARKED VEHICLE,5034,MSB,85,MVA,3RD,N,AUUJ,C,No,30.57246056,Y,N,TP HIT INSURED PARKED VEHICLE,7,8,20,121,121,121,66923
100,FIRE DAMAGE,2262,MVF,42,MVA,FIR,N,A0Q8,C,No,12088.75222,N,N,FIRE DAMAGE,8,8,5,383,0,383,66925
0,THEFT OF CONTENTS VIA FORCIBLE ENTRY TO PROPERTY,5067,HPB,43,HPK,,Y,AH0P,C,No,1356.687084,N,,THEFT OF CONTENTS VIA FORCIBLE ENTRY TO PROPERTY,8,8,3,42,0,41,66926
0,GOODS FELL FROM TP VEHICLE,5120,MPV,88,MPA,3RD,N,A5RF,C,No,383.1264056,N,N,GOODS FELL FROM TP VEHICLE,6,8,59,38,1,37,66928
0,LEAKING TOILET BOWL,5063,HPB,87,HPK,,Y,AXT9,C,No,144.3342456,N,,LEAKING TOILET BOWL,7,9,47,14,0,13,66934
0,,2000,BPL,47,BPK,,N,ASSC,C,Yes,134.5420462,N,,ATTACKED ANOTHER,8,9,1,28,3,28,66944
0,,5068,IFF,90,ISR,,N,ADW5,C,No,91248.20691,N,,STORM DAMAGE TO BUILDING,9,9,0,211,1,210,66966
100,"STORM SWEPT PART OF ADELAIDE,CAUSIN HAIL/WATER DA",5069,BLP,90,BPK,,N,A1XW,C,No,0,N,,"STORM SWEPT PART OF ADELAIDE,CAUSIN HAIL/WATER DA",9,9,1,98,0,98,66967
0,TP HIT INSURED PARKED VEHICLE,2020,MPV,88,MPA,NTT,N,1840,C,No,2742.536175,N,N,TP HIT INSURED PARKED VEHICLE,9,9,2,48,0,47,66979
0,ATTEMPTED BREAK IN,5032,MPV,88,MPA,MLM,N,6975,C,No,1632.07389,N,N,ATTEMPTED BREAK IN,8,10,60,21,0,20,67000
0,LOST/MISLAID ITEMS (AS ATTACHED),5045,HPC,87,HPK,,Y,A2H8,C,No,3784.07517,N,,LOST/MISLAID ITEMS (AS ATTACHED),7,10,94,13,0,12,67001
0,INSD HIT AN ANIMAL,5114,MSB,88,MVA,NTT,N,A58N,C,No,2216.500188,N,N,INSD HIT AN ANIMAL,10,10,0,36,4,35,67002
0,INSD HIT OTHER STATIONARY OBJECT,5064,MPV,88,MPA,NTT,N,A2H8,C,No,1099.585213,N,N,INSD HIT OTHER STATIONARY OBJECT,10,10,4,67,0,66,67005
0,WATER DAMAGE TO HOME,5041,HPC,87,HPK,,Y,AXUC,C,No,2580.469948,N,,WATER DAMAGE TO HOME,8,10,77,7,0,6,67014
0,SCORCHING BIHIND SPLASHBACK OF COOKTOP,5009,HPB,43,HPK,,Y,A1YA,C,No,2252.017038,N,,SCORCHING BIHIND SPLASHBACK OF COOKTOP,10,10,1,9,0,8,67017
100,TP HIT INSD,5022,MPV,85,MPA,3RD,N,AUUJ,C,No,1498.556026,N,N,TP HIT INSD,10,10,0,322,322,322,67019
0,WINDSCREEN / WINDOW DAMAGE,4169,MSB,88,MVA,WND,N,A1DU,C,No,120.4531079,N,N,WINDSCREEN / WINDOW DAMAGE,10,10,7,2,0,1,67022
0,LEADLIGHT GLASS PANELS BROKEN BY A BALL,5083,HPB,87,HPK,,Y,AE64,C,No,1000.646807,N,,LEADLIGHT GLASS PANELS BROKEN BY A BALL,8,10,76,14,0,13,67023
0,,2147,BPL,47,BPK,,N,AJAQ,C,Yes,94.344024,N,,CUT TO DOGS TAIL,10,11,21,41,5,41,67044
100,INSD REVERSED INTO TP,5033,MVH,82,MVA,NTT,N,AXS3,C,No,308.0973844,Y,N,INSD REVERSED INTO TP,11,11,1,67,2,67,67049
0,,4505,PAD,34,PAD,,N,AX5J,C,Yes,830.5790717,N,,LOST EARRINGS,8,11,73,3,1,2,67053
100,GLASS BREAKAGE,5034,BPG,87,BPK,GLO,N,AXUH,C,No,75.68021018,N,,GLASS BREAKAGE,9,11,59,47,46,46,67058
100,WATER INGRESS TO GENERATOR,5606,BGP,54,BPK,,N,AX7I,C,No,2222.531447,N,,WATER INGRESS TO GENERATOR,10,11,38,1,0,0,67063
100,INSD FAILED TO GIVE WAY   INTERSECTION,5034,MSB,42,MVA,NTT,N,ATMC,C,No,12927.94596,N,N,INSD FAILED TO GIVE WAY   INTERSECTION,12,12,5,316,148,316,67108
0,TP HIT INSURED PARKED VEHICLE,5022,MPV,88,MPA,NTT,N,AW5K,C,No,532.850175,N,N,TP HIT INSURED PARKED VEHICLE,12,12,0,36,1,35,67109
0,WATER DAMAGE TO CEILING IN KITCHEN AND LOUNGE,5159,HPB,71,HPK,,Y,A1X9,C,No,2204.8846,N,,WATER DAMAGE TO CEILING IN KITCHEN AND LOUNGE,11,12,50,583,403,583,67122
100,WATER DAMAGE DUE TO PIPE UNDER A SINK,5522,BFF,87,BPK,,N,AXUC,C,No,10843.97697,N,,WATER DAMAGE DUE TO PIPE UNDER A SINK,12,12,0,105,0,104,67130
0,INSD REVERSED   TREE / BRANCH / STUMP,5024,MPV,88,MPA,NTT,N,A6IJ,C,No,2342.718812,N,N,INSD REVERSED   TREE / BRANCH / STUMP,8,1,127,39,0,38,67131
0,INSD REVERSED INTO TP,4013,MPV,88,MPA,NTT,N,ANWX,C,No,3016.511029,N,N,INSD REVERSED INTO TP,12,1,12,17,0,16,67132
0,,5076,BEP,37,BPK,,N,ATDF,C,Yes,1911.189651,N,,LODGED CLAIM WITH FCA AFTER BEING MADE REDUNDANT,1,1,1,138,0,138,67143
0,RAINWATER ENTERED THROUGH ROOF GUTTER,5041,HPC,87,HPK,,Y,AXUN,C,No,2184.488728,N,,RAINWATER ENTERED THROUGH ROOF GUTTER,1,1,0,89,0,88,67170
0,CEILING DAMAGE,5066,HPB,43,HPK,,Y,A1XW,C,No,3791.090242,N,,CEILING DAMAGE,1,1,3,332,0,331,67172
100,WATER OVERFLOWED FROM GUTTERS INTO BUILDING,5064,BFF,87,BPK,,N,A4PJ,C,No,751.454712,N,,WATER OVERFLOWED FROM GUTTERS INTO BUILDING,1,1,6,35,33,34,67179
0,,5000,TOC,68,TOP,,N,AQ0R,C,No,1491.473527,N,,FRIDGE DAMAGED UNLOADING FROM VEHICLE,9,1,123,20,6,19,67193
0,TP HIT INSD,5016,MPV,88,MPA,3RD,N,A6IJ,C,No,1561.432531,N,N,TP HIT INSD,1,2,35,41,0,40,67197
0,TIN OF PAINT FELL FROM LADDER,5162,HPB,54,HPK,,Y,AWI2,C,No,219.1197973,N,,TIN OF PAINT FELL FROM LADDER,1,2,18,1,0,0,67204
0,TV COMPONENTS DAMAGED BY LIGHTNING STRIKE,2121,HPC,87,HPK,,Y,ANWX,C,No,2289.206056,N,,TV COMPONENTS DAMAGED BY LIGHTNING STRIKE,1,2,26,5,0,4,67235
0,,5061,IFF,43,ISR,,N,5087,C,No,15924.56179,Y,,"BURST PIPE   WATER DAMAGE CARPET,WALLS",2,3,29,187,3,186,67250
0,GLASS POOL GATE SHATTERED,5064,HPB,54,HPK,,Y,AE63,C,No,1471.451875,N,,GLASS POOL GATE SHATTERED,12,3,77,1,0,0,67251
0,WINDSCREEN / WINDOW DAMAGE,5011,MSB,88,MVA,WND,N,A6IG,C,No,444.0627873,N,N,WINDSCREEN / WINDOW DAMAGE,3,3,0,1,0,0,67260
100,WINDSCREEN / WINDOW DAMAGE,5070,MBV,88,MPA,WND,N,AXUR,C,No,321.7055019,N,N,WINDSCREEN / WINDOW DAMAGE,3,3,12,1,0,0,67276
100,WATER DAMAGE TO CEILING DUE TO AC MOTOR,5023,BFF,87,BPK,,N,A4SN,C,No,0,N,,WATER DAMAGE TO CEILING DUE TO AC MOTOR,12,3,85,60,0,60,67281
0,FUSION TO REFRIGERATOR,5074,BMB,87,BPK,MAB,N,A1X5,C,No,70.8316587,N,,FUSION TO REFRIGERATOR,9,3,177,82,49,82,67284
0,,2000,PMI,37,MDI,,N,ANKC,C,Yes,0,N,,BULK NOTIFICATION   MARCH XXXX INCIDENTS,4,4,0,1,1,1,67324
